id,date,store_nbr,family,onpromotion
3024890,2017-08-29,32,FROZEN FOODS,0
3024891,2017-08-29,32,GROCERY I,40
3024892,2017-08-29,32,GROCERY II,0
3024893,2017-08-29,32,HARDWARE,0
3024894,2017-08-29,32,HOME AND KITCHEN I,0
3024895,2017-08-29,32,HOME AND KITCHEN II,0
3024896,2017-08-29,32,HOME APPLIANCES,0
3024897,2017-08-29,32,HOME CARE,4
3024898,2017-08-29,32,LADIESWEAR,0
3024899,2017-08-29,32,LAWN AND GARDEN,0
3024900,2017-08-29,32,LINGERIE,0
3024901,2017-08-29,32,"LIQUOR,WINE,BEER",0
3024902,2017-08-29,32,MAGAZINES,0
3024903,2017-08-29,32,MEATS,0
3024904,2017-08-29,32,PERSONAL CARE,5
3024905,2017-08-29,32,PET SUPPLIES,0
3024906,2017-08-29,32,PLAYERS AND ELECTRONICS,0
3024907,2017-08-29,32,POULTRY,0
3024908,2017-08-29,32,PREPARED FOODS,0
3024909,2017-08-29,32,PRODUCE,61
3024910,2017-08-29,32,SCHOOL AND OFFICE SUPPLIES,0
3024911,2017-08-29,32,SEAFOOD,0
3024912,2017-08-29,33,AUTOMOTIVE,0
3024913,2017-08-29,33,BABY CARE,0
3024914,2017-08-29,33,BEAUTY,0
3024915,2017-08-29,33,BEVERAGES,21
3024916,2017-08-29,33,BOOKS,0
3024917,2017-08-29,33,BREAD/BAKERY,3
3024918,2017-08-29,33,CELEBRATION,0
3024919,2017-08-29,33,CLEANING,18
3024920,2017-08-29,33,DAIRY,5
3024921,2017-08-29,33,DELI,6
3024922,2017-08-29,33,EGGS,1
3024923,2017-08-29,33,FROZEN FOODS,1
3024924,2017-08-29,33,GROCERY I,55
3024925,2017-08-29,33,GROCERY II,0
3024926,2017-08-29,33,HARDWARE,0
3024927,2017-08-29,33,HOME AND KITCHEN I,1
3024928,2017-08-29,33,HOME AND KITCHEN II,0
3024929,2017-08-29,33,HOME APPLIANCES,0
3024930,2017-08-29,33,HOME CARE,8
3024931,2017-08-29,33,LADIESWEAR,0
3024932,2017-08-29,33,LAWN AND GARDEN,0
3024933,2017-08-29,33,LINGERIE,0
3024934,2017-08-29,33,"LIQUOR,WINE,BEER",0
3024935,2017-08-29,33,MAGAZINES,0
3024936,2017-08-29,33,MEATS,0
3024937,2017-08-29,33,PERSONAL CARE,8
3024938,2017-08-29,33,PET SUPPLIES,0
3024939,2017-08-29,33,PLAYERS AND ELECTRONICS,0
3024940,2017-08-29,33,POULTRY,0
3024941,2017-08-29,33,PREPARED FOODS,0
3024942,2017-08-29,33,PRODUCE,101
3024943,2017-08-29,33,SCHOOL AND OFFICE SUPPLIES,0
3024944,2017-08-29,33,SEAFOOD,0
3024945,2017-08-29,34,AUTOMOTIVE,0
3024946,2017-08-29,34,BABY CARE,0
3024947,2017-08-29,34,BEAUTY,0
3024948,2017-08-29,34,BEVERAGES,21
3024949,2017-08-29,34,BOOKS,0
3024950,2017-08-29,34,BREAD/BAKERY,3
3024951,2017-08-29,34,CELEBRATION,0
3024952,2017-08-29,34,CLEANING,22
3024953,2017-08-29,34,DAIRY,7
3024954,2017-08-29,34,DELI,6
3024955,2017-08-29,34,EGGS,1
3024956,2017-08-29,34,FROZEN FOODS,1
3024957,2017-08-29,34,GROCERY I,64
3024958,2017-08-29,34,GROCERY II,0
3024959,2017-08-29,34,HARDWARE,0
3024960,2017-08-29,34,HOME AND KITCHEN I,1
3024961,2017-08-29,34,HOME AND KITCHEN II,1
3024962,2017-08-29,34,HOME APPLIANCES,0
3024963,2017-08-29,34,HOME CARE,6
3024964,2017-08-29,34,LADIESWEAR,0
3024965,2017-08-29,34,LAWN AND GARDEN,2
3024966,2017-08-29,34,LINGERIE,0
3024967,2017-08-29,34,"LIQUOR,WINE,BEER",0
3024968,2017-08-29,34,MAGAZINES,0
3024969,2017-08-29,34,MEATS,0
3024970,2017-08-29,34,PERSONAL CARE,13
3024971,2017-08-29,34,PET SUPPLIES,0
3024972,2017-08-29,34,PLAYERS AND ELECTRONICS,0
3024973,2017-08-29,34,POULTRY,1
3024974,2017-08-29,34,PREPARED FOODS,0
3024975,2017-08-29,34,PRODUCE,103
3024976,2017-08-29,34,SCHOOL AND OFFICE SUPPLIES,0
3024977,2017-08-29,34,SEAFOOD,0
3024978,2017-08-29,35,AUTOMOTIVE,0
3024979,2017-08-29,35,BABY CARE,0
3024980,2017-08-29,35,BEAUTY,0
3024981,2017-08-29,35,BEVERAGES,19
3024982,2017-08-29,35,BOOKS,0
3024983,2017-08-29,35,BREAD/BAKERY,3
3024984,2017-08-29,35,CELEBRATION,0
3024985,2017-08-29,35,CLEANING,13
3024986,2017-08-29,35,DAIRY,6
3024987,2017-08-29,35,DELI,4
3024988,2017-08-29,35,EGGS,1
3024989,2017-08-29,35,FROZEN FOODS,1
3024990,2017-08-29,35,GROCERY I,47
3024991,2017-08-29,35,GROCERY II,0
3024992,2017-08-29,35,HARDWARE,0
3024993,2017-08-29,35,HOME AND KITCHEN I,0
3024994,2017-08-29,35,HOME AND KITCHEN II,0
3024995,2017-08-29,35,HOME APPLIANCES,0
3024996,2017-08-29,35,HOME CARE,4
3024997,2017-08-29,35,LADIESWEAR,0
3024998,2017-08-29,35,LAWN AND GARDEN,0
3024999,2017-08-29,35,LINGERIE,0
3025000,2017-08-29,35,"LIQUOR,WINE,BEER",0
3025001,2017-08-29,35,MAGAZINES,0
3025002,2017-08-29,35,MEATS,0
3025003,2017-08-29,35,PERSONAL CARE,6
3025004,2017-08-29,35,PET SUPPLIES,0
3025005,2017-08-29,35,PLAYERS AND ELECTRONICS,1
3025006,2017-08-29,35,POULTRY,0
3025007,2017-08-29,35,PREPARED FOODS,0
3025008,2017-08-29,35,PRODUCE,84
3025009,2017-08-29,35,SCHOOL AND OFFICE SUPPLIES,0
3025010,2017-08-29,35,SEAFOOD,0
3025011,2017-08-29,36,AUTOMOTIVE,0
3025012,2017-08-29,36,BABY CARE,0
3025013,2017-08-29,36,BEAUTY,0
3025014,2017-08-29,36,BEVERAGES,21
3025015,2017-08-29,36,BOOKS,0
3025016,2017-08-29,36,BREAD/BAKERY,2
3025017,2017-08-29,36,CELEBRATION,0
3025018,2017-08-29,36,CLEANING,24
3025019,2017-08-29,36,DAIRY,10
3025020,2017-08-29,36,DELI,8
3025021,2017-08-29,36,EGGS,1
3025022,2017-08-29,36,FROZEN FOODS,1
3025023,2017-08-29,36,GROCERY I,56
3025024,2017-08-29,36,GROCERY II,0
3025025,2017-08-29,36,HARDWARE,0
3025026,2017-08-29,36,HOME AND KITCHEN I,0
3025027,2017-08-29,36,HOME AND KITCHEN II,0
3025028,2017-08-29,36,HOME APPLIANCES,0
3025029,2017-08-29,36,HOME CARE,5
3025030,2017-08-29,36,LADIESWEAR,0
3025031,2017-08-29,36,LAWN AND GARDEN,3
3025032,2017-08-29,36,LINGERIE,0
3025033,2017-08-29,36,"LIQUOR,WINE,BEER",0
3025034,2017-08-29,36,MAGAZINES,0
3025035,2017-08-29,36,MEATS,0
3025036,2017-08-29,36,PERSONAL CARE,11
3025037,2017-08-29,36,PET SUPPLIES,0
3025038,2017-08-29,36,PLAYERS AND ELECTRONICS,0
3025039,2017-08-29,36,POULTRY,0
3025040,2017-08-29,36,PREPARED FOODS,0
3025041,2017-08-29,36,PRODUCE,139
3025042,2017-08-29,36,SCHOOL AND OFFICE SUPPLIES,0
3025043,2017-08-29,36,SEAFOOD,0
3025044,2017-08-29,37,AUTOMOTIVE,0
3025045,2017-08-29,37,BABY CARE,0
3025046,2017-08-29,37,BEAUTY,0
3025047,2017-08-29,37,BEVERAGES,34
3025048,2017-08-29,37,BOOKS,0
3025049,2017-08-29,37,BREAD/BAKERY,9
3025050,2017-08-29,37,CELEBRATION,0
3025051,2017-08-29,37,CLEANING,8
3025052,2017-08-29,37,DAIRY,14
3025053,2017-08-29,37,DELI,10
3025054,2017-08-29,37,EGGS,0
3025055,2017-08-29,37,FROZEN FOODS,1
3025056,2017-08-29,37,GROCERY I,51
3025057,2017-08-29,37,GROCERY II,0
3025058,2017-08-29,37,HARDWARE,0
3025059,2017-08-29,37,HOME AND KITCHEN I,0
3025060,2017-08-29,37,HOME AND KITCHEN II,2
3025061,2017-08-29,37,HOME APPLIANCES,0
3025062,2017-08-29,37,HOME CARE,5
3025063,2017-08-29,37,LADIESWEAR,0
3025064,2017-08-29,37,LAWN AND GARDEN,0
3025065,2017-08-29,37,LINGERIE,0
3025066,2017-08-29,37,"LIQUOR,WINE,BEER",2
3025067,2017-08-29,37,MAGAZINES,0
3025068,2017-08-29,37,MEATS,0
3025069,2017-08-29,37,PERSONAL CARE,13
3025070,2017-08-29,37,PET SUPPLIES,0
3025071,2017-08-29,37,PLAYERS AND ELECTRONICS,0
3025072,2017-08-29,37,POULTRY,0
3025073,2017-08-29,37,PREPARED FOODS,0
3025074,2017-08-29,37,PRODUCE,1
3025075,2017-08-29,37,SCHOOL AND OFFICE SUPPLIES,0
3025076,2017-08-29,37,SEAFOOD,0
3025077,2017-08-29,38,AUTOMOTIVE,0
3025078,2017-08-29,38,BABY CARE,0
3025079,2017-08-29,38,BEAUTY,0
3025080,2017-08-29,38,BEVERAGES,31
3025081,2017-08-29,38,BOOKS,0
3025082,2017-08-29,38,BREAD/BAKERY,10
3025083,2017-08-29,38,CELEBRATION,0
3025084,2017-08-29,38,CLEANING,17
3025085,2017-08-29,38,DAIRY,13
3025086,2017-08-29,38,DELI,8
3025087,2017-08-29,38,EGGS,0
3025088,2017-08-29,38,FROZEN FOODS,0
3025089,2017-08-29,38,GROCERY I,65
3025090,2017-08-29,38,GROCERY II,0
3025091,2017-08-29,38,HARDWARE,0
3025092,2017-08-29,38,HOME AND KITCHEN I,1
3025093,2017-08-29,38,HOME AND KITCHEN II,3
3025094,2017-08-29,38,HOME APPLIANCES,0
3025095,2017-08-29,38,HOME CARE,4
3025096,2017-08-29,38,LADIESWEAR,0
3025097,2017-08-29,38,LAWN AND GARDEN,0
3025098,2017-08-29,38,LINGERIE,0
3025099,2017-08-29,38,"LIQUOR,WINE,BEER",2
3025100,2017-08-29,38,MAGAZINES,0
3025101,2017-08-29,38,MEATS,0
3025102,2017-08-29,38,PERSONAL CARE,12
3025103,2017-08-29,38,PET SUPPLIES,0
3025104,2017-08-29,38,PLAYERS AND ELECTRONICS,0
3025105,2017-08-29,38,POULTRY,0
3025106,2017-08-29,38,PREPARED FOODS,0
3025107,2017-08-29,38,PRODUCE,1
3025108,2017-08-29,38,SCHOOL AND OFFICE SUPPLIES,0
3025109,2017-08-29,38,SEAFOOD,0
3025110,2017-08-29,39,AUTOMOTIVE,0
3025111,2017-08-29,39,BABY CARE,0
3025112,2017-08-29,39,BEAUTY,1
3025113,2017-08-29,39,BEVERAGES,21
3025114,2017-08-29,39,BOOKS,0
3025115,2017-08-29,39,BREAD/BAKERY,3
3025116,2017-08-29,39,CELEBRATION,0
3025117,2017-08-29,39,CLEANING,22
3025118,2017-08-29,39,DAIRY,12
3025119,2017-08-29,39,DELI,9
3025120,2017-08-29,39,EGGS,1
3025121,2017-08-29,39,FROZEN FOODS,1
3025122,2017-08-29,39,GROCERY I,57
3025123,2017-08-29,39,GROCERY II,0
3025124,2017-08-29,39,HARDWARE,0
3025125,2017-08-29,39,HOME AND KITCHEN I,1
3025126,2017-08-29,39,HOME AND KITCHEN II,0
3025127,2017-08-29,39,HOME APPLIANCES,0
3025128,2017-08-29,39,HOME CARE,9
3025129,2017-08-29,39,LADIESWEAR,0
3025130,2017-08-29,39,LAWN AND GARDEN,3
3025131,2017-08-29,39,LINGERIE,0
3025132,2017-08-29,39,"LIQUOR,WINE,BEER",1
3025133,2017-08-29,39,MAGAZINES,0
3025134,2017-08-29,39,MEATS,0
3025135,2017-08-29,39,PERSONAL CARE,10
3025136,2017-08-29,39,PET SUPPLIES,0
3025137,2017-08-29,39,PLAYERS AND ELECTRONICS,0
3025138,2017-08-29,39,POULTRY,1
3025139,2017-08-29,39,PREPARED FOODS,0
3025140,2017-08-29,39,PRODUCE,154
3025141,2017-08-29,39,SCHOOL AND OFFICE SUPPLIES,2
3025142,2017-08-29,39,SEAFOOD,0
3025143,2017-08-29,4,AUTOMOTIVE,0
3025144,2017-08-29,4,BABY CARE,0
3025145,2017-08-29,4,BEAUTY,1
3025146,2017-08-29,4,BEVERAGES,36
3025147,2017-08-29,4,BOOKS,0
3025148,2017-08-29,4,BREAD/BAKERY,10
3025149,2017-08-29,4,CELEBRATION,0
3025150,2017-08-29,4,CLEANING,12
3025151,2017-08-29,4,DAIRY,15
3025152,2017-08-29,4,DELI,8
3025153,2017-08-29,4,EGGS,0
3025154,2017-08-29,4,FROZEN FOODS,0
3025155,2017-08-29,4,GROCERY I,48
3025156,2017-08-29,4,GROCERY II,0
3025157,2017-08-29,4,HARDWARE,0
3025158,2017-08-29,4,HOME AND KITCHEN I,2
3025159,2017-08-29,4,HOME AND KITCHEN II,1
3025160,2017-08-29,4,HOME APPLIANCES,0
3025161,2017-08-29,4,HOME CARE,4
3025162,2017-08-29,4,LADIESWEAR,0
3025163,2017-08-29,4,LAWN AND GARDEN,0
3025164,2017-08-29,4,LINGERIE,0
3025165,2017-08-29,4,"LIQUOR,WINE,BEER",1
3025166,2017-08-29,4,MAGAZINES,0
3025167,2017-08-29,4,MEATS,0
3025168,2017-08-29,4,PERSONAL CARE,13
3025169,2017-08-29,4,PET SUPPLIES,0
3025170,2017-08-29,4,PLAYERS AND ELECTRONICS,0
3025171,2017-08-29,4,POULTRY,0
3025172,2017-08-29,4,PREPARED FOODS,0
3025173,2017-08-29,4,PRODUCE,3
3025174,2017-08-29,4,SCHOOL AND OFFICE SUPPLIES,0
3025175,2017-08-29,4,SEAFOOD,1
3025176,2017-08-29,40,AUTOMOTIVE,0
3025177,2017-08-29,40,BABY CARE,0
3025178,2017-08-29,40,BEAUTY,1
3025179,2017-08-29,40,BEVERAGES,24
3025180,2017-08-29,40,BOOKS,0
3025181,2017-08-29,40,BREAD/BAKERY,3
3025182,2017-08-29,40,CELEBRATION,0
3025183,2017-08-29,40,CLEANING,22
3025184,2017-08-29,40,DAIRY,4
3025185,2017-08-29,40,DELI,7
3025186,2017-08-29,40,EGGS,1
3025187,2017-08-29,40,FROZEN FOODS,1
3025188,2017-08-29,40,GROCERY I,59
3025189,2017-08-29,40,GROCERY II,0
3025190,2017-08-29,40,HARDWARE,0
3025191,2017-08-29,40,HOME AND KITCHEN I,1
3025192,2017-08-29,40,HOME AND KITCHEN II,3
3025193,2017-08-29,40,HOME APPLIANCES,0
3025194,2017-08-29,40,HOME CARE,8
3025195,2017-08-29,40,LADIESWEAR,0
3025196,2017-08-29,40,LAWN AND GARDEN,0
3025197,2017-08-29,40,LINGERIE,0
3025198,2017-08-29,40,"LIQUOR,WINE,BEER",0
3025199,2017-08-29,40,MAGAZINES,0
3025200,2017-08-29,40,MEATS,0
3025201,2017-08-29,40,PERSONAL CARE,14
3025202,2017-08-29,40,PET SUPPLIES,0
3025203,2017-08-29,40,PLAYERS AND ELECTRONICS,0
3025204,2017-08-29,40,POULTRY,0
3025205,2017-08-29,40,PREPARED FOODS,0
3025206,2017-08-29,40,PRODUCE,119
3025207,2017-08-29,40,SCHOOL AND OFFICE SUPPLIES,0
3025208,2017-08-29,40,SEAFOOD,0
3025209,2017-08-29,41,AUTOMOTIVE,0
3025210,2017-08-29,41,BABY CARE,0
3025211,2017-08-29,41,BEAUTY,0
3025212,2017-08-29,41,BEVERAGES,35
3025213,2017-08-29,41,BOOKS,0
3025214,2017-08-29,41,BREAD/BAKERY,11
3025215,2017-08-29,41,CELEBRATION,0
3025216,2017-08-29,41,CLEANING,14
3025217,2017-08-29,41,DAIRY,13
3025218,2017-08-29,41,DELI,9
3025219,2017-08-29,41,EGGS,0
3025220,2017-08-29,41,FROZEN FOODS,1
3025221,2017-08-29,41,GROCERY I,48
3025222,2017-08-29,41,GROCERY II,0
3025223,2017-08-29,41,HARDWARE,0
3025224,2017-08-29,41,HOME AND KITCHEN I,0
3025225,2017-08-29,41,HOME AND KITCHEN II,3
3025226,2017-08-29,41,HOME APPLIANCES,0
3025227,2017-08-29,41,HOME CARE,6
3025228,2017-08-29,41,LADIESWEAR,0
3025229,2017-08-29,41,LAWN AND GARDEN,0
3025230,2017-08-29,41,LINGERIE,0
3025231,2017-08-29,41,"LIQUOR,WINE,BEER",1
3025232,2017-08-29,41,MAGAZINES,0
3025233,2017-08-29,41,MEATS,0
3025234,2017-08-29,41,PERSONAL CARE,8
3025235,2017-08-29,41,PET SUPPLIES,0
3025236,2017-08-29,41,PLAYERS AND ELECTRONICS,0
3025237,2017-08-29,41,POULTRY,0
3025238,2017-08-29,41,PREPARED FOODS,0
3025239,2017-08-29,41,PRODUCE,1
3025240,2017-08-29,41,SCHOOL AND OFFICE SUPPLIES,0
3025241,2017-08-29,41,SEAFOOD,1
3025242,2017-08-29,42,AUTOMOTIVE,0
3025243,2017-08-29,42,BABY CARE,0
3025244,2017-08-29,42,BEAUTY,1
3025245,2017-08-29,42,BEVERAGES,25
3025246,2017-08-29,42,BOOKS,0
3025247,2017-08-29,42,BREAD/BAKERY,11
3025248,2017-08-29,42,CELEBRATION,0
3025249,2017-08-29,42,CLEANING,13
3025250,2017-08-29,42,DAIRY,17
3025251,2017-08-29,42,DELI,9
3025252,2017-08-29,42,EGGS,0
3025253,2017-08-29,42,FROZEN FOODS,1
3025254,2017-08-29,42,GROCERY I,50
3025255,2017-08-29,42,GROCERY II,0
3025256,2017-08-29,42,HARDWARE,0
3025257,2017-08-29,42,HOME AND KITCHEN I,0
3025258,2017-08-29,42,HOME AND KITCHEN II,1
3025259,2017-08-29,42,HOME APPLIANCES,0
3025260,2017-08-29,42,HOME CARE,6
3025261,2017-08-29,42,LADIESWEAR,0
3025262,2017-08-29,42,LAWN AND GARDEN,0
3025263,2017-08-29,42,LINGERIE,0
3025264,2017-08-29,42,"LIQUOR,WINE,BEER",1
3025265,2017-08-29,42,MAGAZINES,0
3025266,2017-08-29,42,MEATS,0
3025267,2017-08-29,42,PERSONAL CARE,9
3025268,2017-08-29,42,PET SUPPLIES,0
3025269,2017-08-29,42,PLAYERS AND ELECTRONICS,0
3025270,2017-08-29,42,POULTRY,0
3025271,2017-08-29,42,PREPARED FOODS,0
3025272,2017-08-29,42,PRODUCE,1
3025273,2017-08-29,42,SCHOOL AND OFFICE SUPPLIES,0
3025274,2017-08-29,42,SEAFOOD,0
3025275,2017-08-29,43,AUTOMOTIVE,0
3025276,2017-08-29,43,BABY CARE,0
3025277,2017-08-29,43,BEAUTY,1
3025278,2017-08-29,43,BEVERAGES,23
3025279,2017-08-29,43,BOOKS,0
3025280,2017-08-29,43,BREAD/BAKERY,3
3025281,2017-08-29,43,CELEBRATION,0
3025282,2017-08-29,43,CLEANING,22
3025283,2017-08-29,43,DAIRY,12
3025284,2017-08-29,43,DELI,8
3025285,2017-08-29,43,EGGS,1
3025286,2017-08-29,43,FROZEN FOODS,1
3025287,2017-08-29,43,GROCERY I,62
3025288,2017-08-29,43,GROCERY II,0
3025289,2017-08-29,43,HARDWARE,0
3025290,2017-08-29,43,HOME AND KITCHEN I,1
3025291,2017-08-29,43,HOME AND KITCHEN II,1
3025292,2017-08-29,43,HOME APPLIANCES,0
3025293,2017-08-29,43,HOME CARE,5
3025294,2017-08-29,43,LADIESWEAR,0
3025295,2017-08-29,43,LAWN AND GARDEN,5
3025296,2017-08-29,43,LINGERIE,0
3025297,2017-08-29,43,"LIQUOR,WINE,BEER",1
3025298,2017-08-29,43,MAGAZINES,0
3025299,2017-08-29,43,MEATS,0
3025300,2017-08-29,43,PERSONAL CARE,11
3025301,2017-08-29,43,PET SUPPLIES,0
3025302,2017-08-29,43,PLAYERS AND ELECTRONICS,0
3025303,2017-08-29,43,POULTRY,0
3025304,2017-08-29,43,PREPARED FOODS,0
3025305,2017-08-29,43,PRODUCE,127
3025306,2017-08-29,43,SCHOOL AND OFFICE SUPPLIES,0
3025307,2017-08-29,43,SEAFOOD,0
3025308,2017-08-29,44,AUTOMOTIVE,0
3025309,2017-08-29,44,BABY CARE,0
3025310,2017-08-29,44,BEAUTY,1
3025311,2017-08-29,44,BEVERAGES,42
3025312,2017-08-29,44,BOOKS,0
3025313,2017-08-29,44,BREAD/BAKERY,12
3025314,2017-08-29,44,CELEBRATION,0
3025315,2017-08-29,44,CLEANING,15
3025316,2017-08-29,44,DAIRY,20
3025317,2017-08-29,44,DELI,11
3025318,2017-08-29,44,EGGS,0
3025319,2017-08-29,44,FROZEN FOODS,1
3025320,2017-08-29,44,GROCERY I,68
3025321,2017-08-29,44,GROCERY II,0
3025322,2017-08-29,44,HARDWARE,0
3025323,2017-08-29,44,HOME AND KITCHEN I,1
3025324,2017-08-29,44,HOME AND KITCHEN II,3
3025325,2017-08-29,44,HOME APPLIANCES,0
3025326,2017-08-29,44,HOME CARE,6
3025327,2017-08-29,44,LADIESWEAR,8
3025328,2017-08-29,44,LAWN AND GARDEN,0
3025329,2017-08-29,44,LINGERIE,6
3025330,2017-08-29,44,"LIQUOR,WINE,BEER",4
3025331,2017-08-29,44,MAGAZINES,0
3025332,2017-08-29,44,MEATS,0
3025333,2017-08-29,44,PERSONAL CARE,17
3025334,2017-08-29,44,PET SUPPLIES,0
3025335,2017-08-29,44,PLAYERS AND ELECTRONICS,0
3025336,2017-08-29,44,POULTRY,0
3025337,2017-08-29,44,PREPARED FOODS,0
3025338,2017-08-29,44,PRODUCE,1
3025339,2017-08-29,44,SCHOOL AND OFFICE SUPPLIES,11
3025340,2017-08-29,44,SEAFOOD,1
3025341,2017-08-29,45,AUTOMOTIVE,0
3025342,2017-08-29,45,BABY CARE,0
3025343,2017-08-29,45,BEAUTY,1
3025344,2017-08-29,45,BEVERAGES,41
3025345,2017-08-29,45,BOOKS,0
3025346,2017-08-29,45,BREAD/BAKERY,14
3025347,2017-08-29,45,CELEBRATION,0
3025348,2017-08-29,45,CLEANING,17
3025349,2017-08-29,45,DAIRY,18
3025350,2017-08-29,45,DELI,9
3025351,2017-08-29,45,EGGS,0
3025352,2017-08-29,45,FROZEN FOODS,1
3025353,2017-08-29,45,GROCERY I,65
3025354,2017-08-29,45,GROCERY II,0
3025355,2017-08-29,45,HARDWARE,0
3025356,2017-08-29,45,HOME AND KITCHEN I,0
3025357,2017-08-29,45,HOME AND KITCHEN II,2
3025358,2017-08-29,45,HOME APPLIANCES,0
3025359,2017-08-29,45,HOME CARE,9
3025360,2017-08-29,45,LADIESWEAR,6
3025361,2017-08-29,45,LAWN AND GARDEN,0
3025362,2017-08-29,45,LINGERIE,4
3025363,2017-08-29,45,"LIQUOR,WINE,BEER",1
3025364,2017-08-29,45,MAGAZINES,0
3025365,2017-08-29,45,MEATS,0
3025366,2017-08-29,45,PERSONAL CARE,17
3025367,2017-08-29,45,PET SUPPLIES,0
3025368,2017-08-29,45,PLAYERS AND ELECTRONICS,0
3025369,2017-08-29,45,POULTRY,0
3025370,2017-08-29,45,PREPARED FOODS,0
3025371,2017-08-29,45,PRODUCE,3
3025372,2017-08-29,45,SCHOOL AND OFFICE SUPPLIES,12
3025373,2017-08-29,45,SEAFOOD,1
3025374,2017-08-29,46,AUTOMOTIVE,0
3025375,2017-08-29,46,BABY CARE,0
3025376,2017-08-29,46,BEAUTY,1
3025377,2017-08-29,46,BEVERAGES,31
3025378,2017-08-29,46,BOOKS,0
3025379,2017-08-29,46,BREAD/BAKERY,12
3025380,2017-08-29,46,CELEBRATION,0
3025381,2017-08-29,46,CLEANING,15
3025382,2017-08-29,46,DAIRY,19
3025383,2017-08-29,46,DELI,10
3025384,2017-08-29,46,EGGS,0
3025385,2017-08-29,46,FROZEN FOODS,1
3025386,2017-08-29,46,GROCERY I,55
3025387,2017-08-29,46,GROCERY II,0
3025388,2017-08-29,46,HARDWARE,0
3025389,2017-08-29,46,HOME AND KITCHEN I,1
3025390,2017-08-29,46,HOME AND KITCHEN II,2
3025391,2017-08-29,46,HOME APPLIANCES,0
3025392,2017-08-29,46,HOME CARE,5
3025393,2017-08-29,46,LADIESWEAR,8
3025394,2017-08-29,46,LAWN AND GARDEN,0
3025395,2017-08-29,46,LINGERIE,4
3025396,2017-08-29,46,"LIQUOR,WINE,BEER",3
3025397,2017-08-29,46,MAGAZINES,0
3025398,2017-08-29,46,MEATS,0
3025399,2017-08-29,46,PERSONAL CARE,12
3025400,2017-08-29,46,PET SUPPLIES,0
3025401,2017-08-29,46,PLAYERS AND ELECTRONICS,2
3025402,2017-08-29,46,POULTRY,0
3025403,2017-08-29,46,PREPARED FOODS,0
3025404,2017-08-29,46,PRODUCE,2
3025405,2017-08-29,46,SCHOOL AND OFFICE SUPPLIES,13
3025406,2017-08-29,46,SEAFOOD,0
3025407,2017-08-29,47,AUTOMOTIVE,0
3025408,2017-08-29,47,BABY CARE,0
3025409,2017-08-29,47,BEAUTY,1
3025410,2017-08-29,47,BEVERAGES,37
3025411,2017-08-29,47,BOOKS,0
3025412,2017-08-29,47,BREAD/BAKERY,15
3025413,2017-08-29,47,CELEBRATION,0
3025414,2017-08-29,47,CLEANING,19
3025415,2017-08-29,47,DAIRY,19
3025416,2017-08-29,47,DELI,9
3025417,2017-08-29,47,EGGS,0
3025418,2017-08-29,47,FROZEN FOODS,1
3025419,2017-08-29,47,GROCERY I,68
3025420,2017-08-29,47,GROCERY II,0
3025421,2017-08-29,47,HARDWARE,0
3025422,2017-08-29,47,HOME AND KITCHEN I,2
3025423,2017-08-29,47,HOME AND KITCHEN II,3
3025424,2017-08-29,47,HOME APPLIANCES,0
3025425,2017-08-29,47,HOME CARE,7
3025426,2017-08-29,47,LADIESWEAR,6
3025427,2017-08-29,47,LAWN AND GARDEN,0
3025428,2017-08-29,47,LINGERIE,4
3025429,2017-08-29,47,"LIQUOR,WINE,BEER",4
3025430,2017-08-29,47,MAGAZINES,0
3025431,2017-08-29,47,MEATS,0
3025432,2017-08-29,47,PERSONAL CARE,18
3025433,2017-08-29,47,PET SUPPLIES,0
3025434,2017-08-29,47,PLAYERS AND ELECTRONICS,0
3025435,2017-08-29,47,POULTRY,0
3025436,2017-08-29,47,PREPARED FOODS,0
3025437,2017-08-29,47,PRODUCE,3
3025438,2017-08-29,47,SCHOOL AND OFFICE SUPPLIES,13
3025439,2017-08-29,47,SEAFOOD,1
3025440,2017-08-29,48,AUTOMOTIVE,0
3025441,2017-08-29,48,BABY CARE,0
3025442,2017-08-29,48,BEAUTY,1
3025443,2017-08-29,48,BEVERAGES,36
3025444,2017-08-29,48,BOOKS,0
3025445,2017-08-29,48,BREAD/BAKERY,9
3025446,2017-08-29,48,CELEBRATION,0
3025447,2017-08-29,48,CLEANING,18
3025448,2017-08-29,48,DAIRY,17
3025449,2017-08-29,48,DELI,10
3025450,2017-08-29,48,EGGS,0
3025451,2017-08-29,48,FROZEN FOODS,1
3025452,2017-08-29,48,GROCERY I,59
3025453,2017-08-29,48,GROCERY II,0
3025454,2017-08-29,48,HARDWARE,0
3025455,2017-08-29,48,HOME AND KITCHEN I,1
3025456,2017-08-29,48,HOME AND KITCHEN II,2
3025457,2017-08-29,48,HOME APPLIANCES,0
3025458,2017-08-29,48,HOME CARE,3
3025459,2017-08-29,48,LADIESWEAR,5
3025460,2017-08-29,48,LAWN AND GARDEN,0
3025461,2017-08-29,48,LINGERIE,3
3025462,2017-08-29,48,"LIQUOR,WINE,BEER",2
3025463,2017-08-29,48,MAGAZINES,0
3025464,2017-08-29,48,MEATS,0
3025465,2017-08-29,48,PERSONAL CARE,14
3025466,2017-08-29,48,PET SUPPLIES,0
3025467,2017-08-29,48,PLAYERS AND ELECTRONICS,2
3025468,2017-08-29,48,POULTRY,0
