id,sales
3026490,0.0
3026491,0.0
3026492,0.0
3026493,0.0
3026494,0.0
3026495,0.0
3026496,0.0
3026497,0.0
3026498,0.0
3026499,0.0
3026500,0.0
3026501,0.0
3026502,0.0
3026503,0.0
3026504,0.0
3026505,0.0
3026506,0.0
3026507,0.0
3026508,0.0
3026509,0.0
3026510,0.0
3026511,0.0
3026512,0.0
3026513,0.0
3026514,0.0
3026515,0.0
3026516,0.0
3026517,0.0
3026518,0.0
3026519,0.0
3026520,0.0
3026521,0.0
3026522,0.0
3026523,0.0
3026524,0.0
3026525,0.0
3026526,0.0
3026527,0.0
3026528,0.0
3026529,0.0
3026530,0.0
3026531,0.0
3026532,0.0
3026533,0.0
3026534,0.0
3026535,0.0
3026536,0.0
3026537,0.0
3026538,0.0
3026539,0.0
3026540,0.0
3026541,0.0
3026542,0.0
3026543,0.0
3026544,0.0
3026545,0.0
3026546,0.0
3026547,0.0
3026548,0.0
3026549,0.0
3026550,0.0
3026551,0.0
3026552,0.0
3026553,0.0
3026554,0.0
3026555,0.0
3026556,0.0
3026557,0.0
3026558,0.0
3026559,0.0
3026560,0.0
3026561,0.0
3026562,0.0
3026563,0.0
3026564,0.0
3026565,0.0
3026566,0.0
3026567,0.0
3026568,0.0
3026569,0.0
3026570,0.0
3026571,0.0
3026572,0.0
3026573,0.0
3026574,0.0
3026575,0.0
3026576,0.0
3026577,0.0
3026578,0.0
3026579,0.0
3026580,0.0
3026581,0.0
3026582,0.0
3026583,0.0
3026584,0.0
3026585,0.0
3026586,0.0
3026587,0.0
3026588,0.0
3026589,0.0
3026590,0.0
3026591,0.0
3026592,0.0
3026593,0.0
3026594,0.0
3026595,0.0
3026596,0.0
3026597,0.0
3026598,0.0
3026599,0.0
3026600,0.0
3026601,0.0
3026602,0.0
3026603,0.0
3026604,0.0
3026605,0.0
3026606,0.0
3026607,0.0
3026608,0.0
3026609,0.0
3026610,0.0
3026611,0.0
3026612,0.0
3026613,0.0
3026614,0.0
3026615,0.0
3026616,0.0
3026617,0.0
3026618,0.0
3026619,0.0
3026620,0.0
3026621,0.0
3026622,0.0
3026623,0.0
3026624,0.0
3026625,0.0
3026626,0.0
3026627,0.0
3026628,0.0
3026629,0.0
3026630,0.0
3026631,0.0
3026632,0.0
3026633,0.0
3026634,0.0
3026635,0.0
3026636,0.0
3026637,0.0
3026638,0.0
3026639,0.0
3026640,0.0
3026641,0.0
3026642,0.0
3026643,0.0
3026644,0.0
3026645,0.0
3026646,0.0
3026647,0.0
3026648,0.0
3026649,0.0
3026650,0.0
3026651,0.0
3026652,0.0
3026653,0.0
3026654,0.0
3026655,0.0
3026656,0.0
3026657,0.0
3026658,0.0
3026659,0.0
3026660,0.0
3026661,0.0
3026662,0.0
3026663,0.0
3026664,0.0
3026665,0.0
3026666,0.0
3026667,0.0
3026668,0.0
3026669,0.0
3026670,0.0
3026671,0.0
3026672,0.0
3026673,0.0
3026674,0.0
3026675,0.0
3026676,0.0
3026677,0.0
3026678,0.0
3026679,0.0
3026680,0.0
3026681,0.0
3026682,0.0
3026683,0.0
3026684,0.0
3026685,0.0
3026686,0.0
3026687,0.0
3026688,0.0
3026689,0.0
3026690,0.0
3026691,0.0
3026692,0.0
3026693,0.0
3026694,0.0
3026695,0.0
3026696,0.0
3026697,0.0
3026698,0.0
3026699,0.0
3026700,0.0
3026701,0.0
3026702,0.0
3026703,0.0
3026704,0.0
3026705,0.0
3026706,0.0
3026707,0.0
3026708,0.0
3026709,0.0
3026710,0.0
3026711,0.0
3026712,0.0
3026713,0.0
3026714,0.0
3026715,0.0
3026716,0.0
3026717,0.0
3026718,0.0
3026719,0.0
3026720,0.0
3026721,0.0
3026722,0.0
3026723,0.0
3026724,0.0
3026725,0.0
3026726,0.0
3026727,0.0
3026728,0.0
3026729,0.0
3026730,0.0
3026731,0.0
3026732,0.0
3026733,0.0
3026734,0.0
3026735,0.0
3026736,0.0
3026737,0.0
3026738,0.0
3026739,0.0
3026740,0.0
3026741,0.0
3026742,0.0
3026743,0.0
3026744,0.0
3026745,0.0
3026746,0.0
3026747,0.0
3026748,0.0
3026749,0.0
3026750,0.0
3026751,0.0
3026752,0.0
3026753,0.0
3026754,0.0
3026755,0.0
3026756,0.0
3026757,0.0
3026758,0.0
3026759,0.0
3026760,0.0
3026761,0.0
3026762,0.0
3026763,0.0
3026764,0.0
3026765,0.0
3026766,0.0
3026767,0.0
3026768,0.0
3026769,0.0
3026770,0.0
3026771,0.0
3026772,0.0
3026773,0.0
3026774,0.0
3026775,0.0
3026776,0.0
3026777,0.0
3026778,0.0
3026779,0.0
3026780,0.0
3026781,0.0
3026782,0.0
3026783,0.0
3026784,0.0
3026785,0.0
3026786,0.0
3026787,0.0
3026788,0.0
3026789,0.0
3026790,0.0
3026791,0.0
3026792,0.0
3026793,0.0
3026794,0.0
3026795,0.0
3026796,0.0
3026797,0.0
3026798,0.0
3026799,0.0
3026800,0.0
3026801,0.0
3026802,0.0
3026803,0.0
3026804,0.0
3026805,0.0
3026806,0.0
3026807,0.0
3026808,0.0
3026809,0.0
3026810,0.0
3026811,0.0
3026812,0.0
3026813,0.0
3026814,0.0
3026815,0.0
3026816,0.0
3026817,0.0
3026818,0.0
3026819,0.0
3026820,0.0
3026821,0.0
3026822,0.0
3026823,0.0
3026824,0.0
3026825,0.0
3026826,0.0
3026827,0.0
3026828,0.0
3026829,0.0
3026830,0.0
3026831,0.0
3026832,0.0
3026833,0.0
3026834,0.0
3026835,0.0
3026836,0.0
3026837,0.0
3026838,0.0
3026839,0.0
3026840,0.0
3026841,0.0
3026842,0.0
3026843,0.0
3026844,0.0
3026845,0.0
3026846,0.0
3026847,0.0
3026848,0.0
3026849,0.0
3026850,0.0
3026851,0.0
3026852,0.0
3026853,0.0
3026854,0.0
3026855,0.0
3026856,0.0
3026857,0.0
3026858,0.0
3026859,0.0
3026860,0.0
3026861,0.0
3026862,0.0
3026863,0.0
3026864,0.0
3026865,0.0
3026866,0.0
3026867,0.0
3026868,0.0
3026869,0.0
3026870,0.0
3026871,0.0
3026872,0.0
3026873,0.0
3026874,0.0
3026875,0.0
3026876,0.0
3026877,0.0
3026878,0.0
3026879,0.0
3026880,0.0
3026881,0.0
3026882,0.0
3026883,0.0
3026884,0.0
3026885,0.0
3026886,0.0
3026887,0.0
3026888,0.0
3026889,0.0
3026890,0.0
3026891,0.0
3026892,0.0
3026893,0.0
3026894,0.0
3026895,0.0
3026896,0.0
3026897,0.0
3026898,0.0
3026899,0.0
3026900,0.0
3026901,0.0
3026902,0.0
3026903,0.0
3026904,0.0
3026905,0.0
3026906,0.0
3026907,0.0
3026908,0.0
3026909,0.0
3026910,0.0
3026911,0.0
3026912,0.0
3026913,0.0
3026914,0.0
3026915,0.0
3026916,0.0
3026917,0.0
3026918,0.0
3026919,0.0
3026920,0.0
3026921,0.0
3026922,0.0
3026923,0.0
3026924,0.0
3026925,0.0
3026926,0.0
3026927,0.0
3026928,0.0
3026929,0.0
3026930,0.0
3026931,0.0
3026932,0.0
3026933,0.0
3026934,0.0
3026935,0.0
3026936,0.0
3026937,0.0
3026938,0.0
3026939,0.0
3026940,0.0
3026941,0.0
3026942,0.0
3026943,0.0
3026944,0.0
3026945,0.0
3026946,0.0
3026947,0.0
3026948,0.0
3026949,0.0
3026950,0.0
3026951,0.0
3026952,0.0
3026953,0.0
3026954,0.0
3026955,0.0
3026956,0.0
3026957,0.0
3026958,0.0
3026959,0.0
3026960,0.0
3026961,0.0
3026962,0.0
3026963,0.0
3026964,0.0
3026965,0.0
3026966,0.0
3026967,0.0
3026968,0.0
3026969,0.0
3026970,0.0
3026971,0.0
3026972,0.0
3026973,0.0
3026974,0.0
3026975,0.0
3026976,0.0
3026977,0.0
3026978,0.0
3026979,0.0
3026980,0.0
3026981,0.0
3026982,0.0
3026983,0.0
3026984,0.0
3026985,0.0
3026986,0.0
3026987,0.0
3026988,0.0
3026989,0.0
3026990,0.0
3026991,0.0
3026992,0.0
3026993,0.0
3026994,0.0
3026995,0.0
3026996,0.0
3026997,0.0
3026998,0.0
3026999,0.0
3027000,0.0
3027001,0.0
3027002,0.0
3027003,0.0
3027004,0.0
3027005,0.0
3027006,0.0
3027007,0.0
3027008,0.0
3027009,0.0
3027010,0.0
3027011,0.0
3027012,0.0
3027013,0.0
3027014,0.0
3027015,0.0
3027016,0.0
3027017,0.0
3027018,0.0
3027019,0.0
3027020,0.0
3027021,0.0
3027022,0.0
3027023,0.0
3027024,0.0
3027025,0.0
3027026,0.0
3027027,0.0
3027028,0.0
3027029,0.0
3027030,0.0
3027031,0.0
3027032,0.0
3027033,0.0
3027034,0.0
3027035,0.0
3027036,0.0
3027037,0.0
3027038,0.0
3027039,0.0
3027040,0.0
3027041,0.0
3027042,0.0
3027043,0.0
3027044,0.0
3027045,0.0
3027046,0.0
3027047,0.0
3027048,0.0
3027049,0.0
3027050,0.0
3027051,0.0
3027052,0.0
3027053,0.0
3027054,0.0
3027055,0.0
3027056,0.0
3027057,0.0
3027058,0.0
3027059,0.0
3027060,0.0
3027061,0.0
3027062,0.0
3027063,0.0
3027064,0.0
3027065,0.0
3027066,0.0
3027067,0.0
3027068,0.0
3027069,0.0
3027070,0.0
3027071,0.0
3027072,0.0
3027073,0.0
3027074,0.0
3027075,0.0
3027076,0.0
3027077,0.0
3027078,0.0
3027079,0.0
3027080,0.0
3027081,0.0
3027082,0.0
3027083,0.0
3027084,0.0
3027085,0.0
3027086,0.0
3027087,0.0
3027088,0.0
3027089,0.0
3027090,0.0
3027091,0.0
3027092,0.0
3027093,0.0
3027094,0.0
3027095,0.0
3027096,0.0
3027097,0.0
3027098,0.0
3027099,0.0
3027100,0.0
3027101,0.0
3027102,0.0
3027103,0.0
3027104,0.0
3027105,0.0
3027106,0.0
3027107,0.0
3027108,0.0
3027109,0.0
3027110,0.0
3027111,0.0
3027112,0.0
3027113,0.0
3027114,0.0
3027115,0.0
3027116,0.0
3027117,0.0
3027118,0.0
3027119,0.0
3027120,0.0
3027121,0.0
3027122,0.0
3027123,0.0
3027124,0.0
3027125,0.0
3027126,0.0
3027127,0.0
3027128,0.0
3027129,0.0
3027130,0.0
3027131,0.0
3027132,0.0
3027133,0.0
3027134,0.0
3027135,0.0
3027136,0.0
3027137,0.0
3027138,0.0
3027139,0.0
3027140,0.0
3027141,0.0
3027142,0.0
3027143,0.0
3027144,0.0
3027145,0.0
3027146,0.0
3027147,0.0
3027148,0.0
3027149,0.0
3027150,0.0
3027151,0.0
3027152,0.0
3027153,0.0
3027154,0.0
3027155,0.0
3027156,0.0
3027157,0.0
3027158,0.0
3027159,0.0
3027160,0.0
3027161,0.0
3027162,0.0
3027163,0.0
3027164,0.0
3027165,0.0
3027166,0.0
3027167,0.0
3027168,0.0
3027169,0.0
3027170,0.0
3027171,0.0
3027172,0.0
3027173,0.0
3027174,0.0
3027175,0.0
3027176,0.0
3027177,0.0
3027178,0.0
3027179,0.0
3027180,0.0
3027181,0.0
3027182,0.0
3027183,0.0
3027184,0.0
3027185,0.0
3027186,0.0
3027187,0.0
3027188,0.0
3027189,0.0
3027190,0.0
3027191,0.0
3027192,0.0
3027193,0.0
3027194,0.0
3027195,0.0
3027196,0.0
3027197,0.0
3027198,0.0
3027199,0.0
3027200,0.0
3027201,0.0
3027202,0.0
3027203,0.0
3027204,0.0
3027205,0.0
3027206,0.0
3027207,0.0
3027208,0.0
3027209,0.0
3027210,0.0
3027211,0.0
3027212,0.0
3027213,0.0
3027214,0.0
3027215,0.0
3027216,0.0
3027217,0.0
3027218,0.0
3027219,0.0
3027220,0.0
3027221,0.0
3027222,0.0
3027223,0.0
3027224,0.0
3027225,0.0
3027226,0.0
3027227,0.0
3027228,0.0
3027229,0.0
3027230,0.0
3027231,0.0
3027232,0.0
3027233,0.0
3027234,0.0
3027235,0.0
3027236,0.0
3027237,0.0
3027238,0.0
3027239,0.0
3027240,0.0
3027241,0.0
3027242,0.0
3027243,0.0
3027244,0.0
3027245,0.0
3027246,0.0
3027247,0.0
3027248,0.0
3027249,0.0
3027250,0.0
3027251,0.0
3027252,0.0
3027253,0.0
3027254,0.0
3027255,0.0
3027256,0.0
3027257,0.0
3027258,0.0
3027259,0.0
3027260,0.0
3027261,0.0
3027262,0.0
3027263,0.0
3027264,0.0
3027265,0.0
3027266,0.0
3027267,0.0
3027268,0.0
3027269,0.0
3027270,0.0
3027271,0.0
3027272,0.0
3027273,0.0
3027274,0.0
3027275,0.0
3027276,0.0
3027277,0.0
3027278,0.0
3027279,0.0
3027280,0.0
3027281,0.0
3027282,0.0
3027283,0.0
3027284,0.0
3027285,0.0
3027286,0.0
3027287,0.0
3027288,0.0
3027289,0.0
3027290,0.0
3027291,0.0
3027292,0.0
3027293,0.0
3027294,0.0
3027295,0.0
3027296,0.0
3027297,0.0
3027298,0.0
3027299,0.0
3027300,0.0
3027301,0.0
3027302,0.0
3027303,0.0
3027304,0.0
3027305,0.0
3027306,0.0
3027307,0.0
3027308,0.0
3027309,0.0
3027310,0.0
3027311,0.0
3027312,0.0
3027313,0.0
3027314,0.0
3027315,0.0
3027316,0.0
3027317,0.0
3027318,0.0
3027319,0.0
3027320,0.0
3027321,0.0
3027322,0.0
3027323,0.0
3027324,0.0
3027325,0.0
3027326,0.0
3027327,0.0
3027328,0.0
3027329,0.0
3027330,0.0
3027331,0.0
3027332,0.0
3027333,0.0
3027334,0.0
3027335,0.0
3027336,0.0
3027337,0.0
3027338,0.0
3027339,0.0
3027340,0.0
3027341,0.0
3027342,0.0
3027343,0.0
3027344,0.0
3027345,0.0
3027346,0.0
3027347,0.0
3027348,0.0
3027349,0.0
3027350,0.0
3027351,0.0
3027352,0.0
3027353,0.0
3027354,0.0
3027355,0.0
3027356,0.0
3027357,0.0
3027358,0.0
3027359,0.0
3027360,0.0
3027361,0.0
3027362,0.0
3027363,0.0
3027364,0.0
3027365,0.0
3027366,0.0
3027367,0.0
3027368,0.0
3027369,0.0
3027370,0.0
3027371,0.0
3027372,0.0
3027373,0.0
3027374,0.0
3027375,0.0
3027376,0.0
3027377,0.0
3027378,0.0
3027379,0.0
3027380,0.0
3027381,0.0
3027382,0.0
3027383,0.0
3027384,0.0
3027385,0.0
3027386,0.0
3027387,0.0
3027388,0.0
3027389,0.0
3027390,0.0
3027391,0.0
3027392,0.0
3027393,0.0
3027394,0.0
3027395,0.0
3027396,0.0
3027397,0.0
3027398,0.0
3027399,0.0
3027400,0.0
3027401,0.0
3027402,0.0
3027403,0.0
3027404,0.0
3027405,0.0
3027406,0.0
3027407,0.0
3027408,0.0
3027409,0.0
3027410,0.0
3027411,0.0
3027412,0.0
3027413,0.0
3027414,0.0
3027415,0.0
3027416,0.0
3027417,0.0
3027418,0.0
3027419,0.0
3027420,0.0
3027421,0.0
3027422,0.0
3027423,0.0
3027424,0.0
3027425,0.0
3027426,0.0
3027427,0.0
3027428,0.0
3027429,0.0
3027430,0.0
3027431,0.0
3027432,0.0
3027433,0.0
3027434,0.0
3027435,0.0
3027436,0.0
3027437,0.0
3027438,0.0
3027439,0.0
3027440,0.0
3027441,0.0
3027442,0.0
3027443,0.0
3027444,0.0
3027445,0.0
3027446,0.0
3027447,0.0
3027448,0.0
3027449,0.0
3027450,0.0
3027451,0.0
3027452,0.0
3027453,0.0
3027454,0.0
3027455,0.0
3027456,0.0
3027457,0.0
3027458,0.0
3027459,0.0
3027460,0.0
3027461,0.0
3027462,0.0
3027463,0.0
3027464,0.0
3027465,0.0
3027466,0.0
3027467,0.0
3027468,0.0
3027469,0.0
3027470,0.0
3027471,0.0
3027472,0.0
3027473,0.0
3027474,0.0
3027475,0.0
3027476,0.0
3027477,0.0
3027478,0.0
3027479,0.0
3027480,0.0
3027481,0.0
3027482,0.0
3027483,0.0
3027484,0.0
3027485,0.0
3027486,0.0
3027487,0.0
3027488,0.0
3027489,0.0
3027490,0.0
3027491,0.0
3027492,0.0
3027493,0.0
3027494,0.0
3027495,0.0
3027496,0.0
3027497,0.0
3027498,0.0
3027499,0.0
3027500,0.0
3027501,0.0
3027502,0.0
3027503,0.0
3027504,0.0
3027505,0.0
3027506,0.0
3027507,0.0
3027508,0.0
3027509,0.0
3027510,0.0
3027511,0.0
3027512,0.0
3027513,0.0
3027514,0.0
3027515,0.0
3027516,0.0
3027517,0.0
3027518,0.0
3027519,0.0
3027520,0.0
3027521,0.0
3027522,0.0
3027523,0.0
3027524,0.0
3027525,0.0
3027526,0.0
3027527,0.0
3027528,0.0
3027529,0.0
3027530,0.0
3027531,0.0
3027532,0.0
3027533,0.0
3027534,0.0
3027535,0.0
3027536,0.0
3027537,0.0
3027538,0.0
3027539,0.0
3027540,0.0
3027541,0.0
3027542,0.0
3027543,0.0
3027544,0.0
3027545,0.0
3027546,0.0
3027547,0.0
3027548,0.0
3027549,0.0
3027550,0.0
3027551,0.0
3027552,0.0
3027553,0.0
3027554,0.0
3027555,0.0
3027556,0.0
3027557,0.0
3027558,0.0
3027559,0.0
3027560,0.0
3027561,0.0
3027562,0.0
3027563,0.0
3027564,0.0
3027565,0.0
3027566,0.0
3027567,0.0
3027568,0.0
3027569,0.0
3027570,0.0
3027571,0.0
3027572,0.0
3027573,0.0
3027574,0.0
3027575,0.0
3027576,0.0
3027577,0.0
3027578,0.0
3027579,0.0
3027580,0.0
3027581,0.0
3027582,0.0
3027583,0.0
3027584,0.0
3027585,0.0
3027586,0.0
3027587,0.0
3027588,0.0
3027589,0.0
3027590,0.0
3027591,0.0
3027592,0.0
3027593,0.0
3027594,0.0
3027595,0.0
3027596,0.0
3027597,0.0
3027598,0.0
3027599,0.0
3027600,0.0
3027601,0.0
3027602,0.0
3027603,0.0
3027604,0.0
3027605,0.0
3027606,0.0
3027607,0.0
3027608,0.0
3027609,0.0
3027610,0.0
3027611,0.0
3027612,0.0
3027613,0.0
3027614,0.0
3027615,0.0
3027616,0.0
3027617,0.0
3027618,0.0
3027619,0.0
3027620,0.0
3027621,0.0
3027622,0.0
3027623,0.0
3027624,0.0
3027625,0.0
3027626,0.0
3027627,0.0
3027628,0.0
3027629,0.0
3027630,0.0
3027631,0.0
3027632,0.0
3027633,0.0
3027634,0.0
3027635,0.0
3027636,0.0
3027637,0.0
3027638,0.0
3027639,0.0
3027640,0.0
3027641,0.0
3027642,0.0
3027643,0.0
3027644,0.0
3027645,0.0
3027646,0.0
3027647,0.0
3027648,0.0
3027649,0.0
3027650,0.0
3027651,0.0
3027652,0.0
3027653,0.0
3027654,0.0
3027655,0.0
3027656,0.0
3027657,0.0
3027658,0.0
3027659,0.0
3027660,0.0
3027661,0.0
3027662,0.0
3027663,0.0
3027664,0.0
3027665,0.0
3027666,0.0
3027667,0.0
3027668,0.0
3027669,0.0
3027670,0.0
3027671,0.0
3027672,0.0
3027673,0.0
3027674,0.0
3027675,0.0
3027676,0.0
3027677,0.0
3027678,0.0
3027679,0.0
3027680,0.0
3027681,0.0
3027682,0.0
3027683,0.0
3027684,0.0
3027685,0.0
3027686,0.0
3027687,0.0
3027688,0.0
3027689,0.0
3027690,0.0
3027691,0.0
3027692,0.0
3027693,0.0
3027694,0.0
3027695,0.0
3027696,0.0
3027697,0.0
3027698,0.0
3027699,0.0
3027700,0.0
3027701,0.0
3027702,0.0
3027703,0.0
3027704,0.0
3027705,0.0
3027706,0.0
3027707,0.0
3027708,0.0
3027709,0.0
3027710,0.0
3027711,0.0
3027712,0.0
3027713,0.0
3027714,0.0
3027715,0.0
3027716,0.0
3027717,0.0
3027718,0.0
3027719,0.0
3027720,0.0
3027721,0.0
3027722,0.0
3027723,0.0
3027724,0.0
3027725,0.0
3027726,0.0
3027727,0.0
3027728,0.0
3027729,0.0
3027730,0.0
3027731,0.0
3027732,0.0
3027733,0.0
3027734,0.0
3027735,0.0
3027736,0.0
3027737,0.0
3027738,0.0
3027739,0.0
3027740,0.0
3027741,0.0
3027742,0.0
3027743,0.0
3027744,0.0
3027745,0.0
3027746,0.0
3027747,0.0
3027748,0.0
3027749,0.0
3027750,0.0
3027751,0.0
3027752,0.0
3027753,0.0
3027754,0.0
3027755,0.0
3027756,0.0
3027757,0.0
3027758,0.0
3027759,0.0
3027760,0.0
3027761,0.0
3027762,0.0
3027763,0.0
3027764,0.0
3027765,0.0
3027766,0.0
3027767,0.0
3027768,0.0
3027769,0.0
3027770,0.0
3027771,0.0
3027772,0.0
3027773,0.0
3027774,0.0
3027775,0.0
3027776,0.0
3027777,0.0
3027778,0.0
3027779,0.0
3027780,0.0
3027781,0.0
3027782,0.0
3027783,0.0
3027784,0.0
3027785,0.0
3027786,0.0
3027787,0.0
3027788,0.0
3027789,0.0
3027790,0.0
3027791,0.0
3027792,0.0
3027793,0.0
3027794,0.0
3027795,0.0
3027796,0.0
3027797,0.0
3027798,0.0
3027799,0.0
3027800,0.0
3027801,0.0
3027802,0.0
3027803,0.0
3027804,0.0
3027805,0.0
3027806,0.0
3027807,0.0
3027808,0.0
3027809,0.0
3027810,0.0
3027811,0.0
3027812,0.0
3027813,0.0
3027814,0.0
3027815,0.0
3027816,0.0
3027817,0.0
3027818,0.0
3027819,0.0
3027820,0.0
3027821,0.0
3027822,0.0
3027823,0.0
3027824,0.0
3027825,0.0
3027826,0.0
3027827,0.0
3027828,0.0
3027829,0.0
3027830,0.0
3027831,0.0
3027832,0.0
3027833,0.0
3027834,0.0
3027835,0.0
3027836,0.0
3027837,0.0
3027838,0.0
3027839,0.0
3027840,0.0
3027841,0.0
3027842,0.0
3027843,0.0
3027844,0.0
3027845,0.0
3027846,0.0
3027847,0.0
3027848,0.0
3027849,0.0
3027850,0.0
3027851,0.0
3027852,0.0
3027853,0.0
3027854,0.0
3027855,0.0
3027856,0.0
3027857,0.0
3027858,0.0
3027859,0.0
3027860,0.0
3027861,0.0
3027862,0.0
3027863,0.0
3027864,0.0
3027865,0.0
3027866,0.0
3027867,0.0
3027868,0.0
3027869,0.0
3027870,0.0
3027871,0.0
3027872,0.0
3027873,0.0
3027874,0.0
3027875,0.0
3027876,0.0
3027877,0.0
3027878,0.0
3027879,0.0
3027880,0.0
3027881,0.0
3027882,0.0
3027883,0.0
3027884,0.0
3027885,0.0
3027886,0.0
3027887,0.0
3027888,0.0
3027889,0.0
3027890,0.0
3027891,0.0
3027892,0.0
3027893,0.0
3027894,0.0
3027895,0.0
3027896,0.0
3027897,0.0
3027898,0.0
3027899,0.0
3027900,0.0
3027901,0.0
3027902,0.0
3027903,0.0
3027904,0.0
3027905,0.0
3027906,0.0
3027907,0.0
3027908,0.0
3027909,0.0
3027910,0.0
3027911,0.0
3027912,0.0
3027913,0.0
3027914,0.0
3027915,0.0
3027916,0.0
3027917,0.0
3027918,0.0
3027919,0.0
3027920,0.0
3027921,0.0
3027922,0.0
3027923,0.0
3027924,0.0
3027925,0.0
3027926,0.0
3027927,0.0
3027928,0.0
3027929,0.0
3027930,0.0
3027931,0.0
3027932,0.0
3027933,0.0
3027934,0.0
3027935,0.0
3027936,0.0
3027937,0.0
3027938,0.0
3027939,0.0
3027940,0.0
3027941,0.0
3027942,0.0
3027943,0.0
3027944,0.0
3027945,0.0
3027946,0.0
3027947,0.0
3027948,0.0
3027949,0.0
3027950,0.0
3027951,0.0
3027952,0.0
3027953,0.0
3027954,0.0
3027955,0.0
3027956,0.0
3027957,0.0
3027958,0.0
3027959,0.0
3027960,0.0
3027961,0.0
3027962,0.0
3027963,0.0
3027964,0.0
3027965,0.0
3027966,0.0
3027967,0.0
3027968,0.0
3027969,0.0
3027970,0.0
3027971,0.0
3027972,0.0
3027973,0.0
3027974,0.0
3027975,0.0
3027976,0.0
3027977,0.0
3027978,0.0
3027979,0.0
3027980,0.0
3027981,0.0
3027982,0.0
3027983,0.0
3027984,0.0
3027985,0.0
3027986,0.0
3027987,0.0
3027988,0.0
3027989,0.0
3027990,0.0
3027991,0.0
3027992,0.0
3027993,0.0
3027994,0.0
3027995,0.0
3027996,0.0
3027997,0.0
3027998,0.0
3027999,0.0
3028000,0.0
3028001,0.0
3028002,0.0
3028003,0.0
3028004,0.0
3028005,0.0
3028006,0.0
3028007,0.0
3028008,0.0
3028009,0.0
3028010,0.0
3028011,0.0
3028012,0.0
3028013,0.0
3028014,0.0
3028015,0.0
3028016,0.0
3028017,0.0
3028018,0.0
3028019,0.0
3028020,0.0
3028021,0.0
3028022,0.0
3028023,0.0
3028024,0.0
3028025,0.0
3028026,0.0
3028027,0.0
3028028,0.0
3028029,0.0
3028030,0.0
3028031,0.0
3028032,0.0
3028033,0.0
3028034,0.0
3028035,0.0
3028036,0.0
3028037,0.0
3028038,0.0
3028039,0.0
3028040,0.0
3028041,0.0
3028042,0.0
3028043,0.0
3028044,0.0
3028045,0.0
3028046,0.0
3028047,0.0
3028048,0.0
3028049,0.0
3028050,0.0
3028051,0.0
3028052,0.0
3028053,0.0
3028054,0.0
3028055,0.0
3028056,0.0
3028057,0.0
3028058,0.0
3028059,0.0
3028060,0.0
3028061,0.0
3028062,0.0
3028063,0.0
3028064,0.0
3028065,0.0
3028066,0.0
3028067,0.0
3028068,0.0
3028069,0.0
3028070,0.0
3028071,0.0
3028072,0.0
3028073,0.0
3028074,0.0
3028075,0.0
3028076,0.0
3028077,0.0
3028078,0.0
3028079,0.0
3028080,0.0
3028081,0.0
3028082,0.0
3028083,0.0
3028084,0.0
3028085,0.0
3028086,0.0
3028087,0.0
3028088,0.0
3028089,0.0
3028090,0.0
3028091,0.0
3028092,0.0
3028093,0.0
3028094,0.0
3028095,0.0
3028096,0.0
3028097,0.0
3028098,0.0
3028099,0.0
3028100,0.0
3028101,0.0
3028102,0.0
3028103,0.0
3028104,0.0
3028105,0.0
3028106,0.0
3028107,0.0
3028108,0.0
3028109,0.0
3028110,0.0
3028111,0.0
3028112,0.0
3028113,0.0
3028114,0.0
3028115,0.0
3028116,0.0
3028117,0.0
3028118,0.0
3028119,0.0
3028120,0.0
3028121,0.0
3028122,0.0
3028123,0.0
3028124,0.0
3028125,0.0
3028126,0.0
3028127,0.0
3028128,0.0
3028129,0.0
3028130,0.0
3028131,0.0
3028132,0.0
3028133,0.0
3028134,0.0
3028135,0.0
3028136,0.0
3028137,0.0
3028138,0.0
3028139,0.0
3028140,0.0
3028141,0.0
3028142,0.0
3028143,0.0
3028144,0.0
3028145,0.0
3028146,0.0
3028147,0.0
3028148,0.0
3028149,0.0
3028150,0.0
3028151,0.0
3028152,0.0
3028153,0.0
3028154,0.0
3028155,0.0
3028156,0.0
3028157,0.0
3028158,0.0
3028159,0.0
3028160,0.0
3028161,0.0
3028162,0.0
3028163,0.0
3028164,0.0
3028165,0.0
3028166,0.0
3028167,0.0
3028168,0.0
3028169,0.0
3028170,0.0
3028171,0.0
3028172,0.0
3028173,0.0
3028174,0.0
3028175,0.0
3028176,0.0
3028177,0.0
3028178,0.0
3028179,0.0
3028180,0.0
3028181,0.0
3028182,0.0
3028183,0.0
3028184,0.0
3028185,0.0
3028186,0.0
3028187,0.0
3028188,0.0
3028189,0.0
3028190,0.0
3028191,0.0
3028192,0.0
3028193,0.0
3028194,0.0
3028195,0.0
3028196,0.0
3028197,0.0
3028198,0.0
3028199,0.0
3028200,0.0
3028201,0.0
3028202,0.0
3028203,0.0
3028204,0.0
3028205,0.0
3028206,0.0
3028207,0.0
3028208,0.0
3028209,0.0
3028210,0.0
3028211,0.0
3028212,0.0
3028213,0.0
3028214,0.0
3028215,0.0
3028216,0.0
3028217,0.0
3028218,0.0
3028219,0.0
3028220,0.0
3028221,0.0
3028222,0.0
3028223,0.0
3028224,0.0
3028225,0.0
3028226,0.0
3028227,0.0
3028228,0.0
3028229,0.0
3028230,0.0
3028231,0.0
3028232,0.0
3028233,0.0
3028234,0.0
3028235,0.0
3028236,0.0
3028237,0.0
3028238,0.0
